timestamp,speed,throttle,brake,steering
0,2,80,0,0
16,4,80,0,0
32,6,80,0,0
48,8,80,0,0
64,10,80,0,0
80,12,80,0,0
96,14,80,0,0
112,16,80,0,0
128,18,80,0,0
144,20,80,0,0
160,22,80,0,0
176,24,80,0,0
192,26,80,0,0
208,28,80,0,0
224,30,80,0,0
240,32,80,0,0
256,34,80,0,0
272,36,80,0,0
288,38,80,0,0
304,40,80,0,0
320,36,0,60,0.6897879555480885
336,32,0,60,0.005535553254588099
352,28,0,60,-1.0157576741046253
368,24,0,60,1.0192063441386467
384,20,0,60,-1.9232470487685243
400,16,0,60,-0.16578861006790901
416,12,0,60,0.18989794826064443
432,8,0,60,1.4510841398455616
448,4,0,60,-0.7755576918852003
464,0,0,60,-0.3680008669291118
480,0,30,0,-12.573697418951664
496,0,30,0,-3.739023126787338
512,0.07463272760711726,30,0,5.244714218272214
528,0.5391941006529717,30,0,14.019361358102003
544,0.8823318054815518,30,0,22.235100801237365
560,1.2284113904531904,30,0,29.564396942345507
576,1.3406902784283707,30,0,35.71505387321189
592,1.418995619813739,30,0,40.44186431152321
608,1.733772379467871,30,0,43.55638524141688
624,1.5065729448313705,30,0,44.934450541857224
640,1.896742024539983,30,0,44.52112109805218
656,2.1805760566092274,30,0,42.33287505058979
672,2.640523984908855,30,0,38.45695086397262
688,2.9881852287008597,30,0,33.0478694043351
704,3.0933628353088083,30,0,26.321273680129277
720,3.0606424131461902,30,0,18.545331835879047
736,2.7278532042850907,30,0,10.030046134511144
752,3.129122370040998,30,0,1.1148941454010994
768,3.4499809819198366,30,0,-7.8447051550340845
784,3.130322118882838,30,0,-16.491560816336776
800,3.265225116990093,30,0,-24.48094999002164
816,2.767879853877912,30,0,-31.494360941709406
832,2.3191561423476905,30,0,-37.25219110885442
848,1.9870229867785008,30,0,-41.524893972576294
864,1.6847255237301453,30,0,-44.14213035299212
880,1.5294055053622488,30,0,-44.999559294781655
896,1.2455479651156294,30,0,-44.06299781180928
912,1.6809907108320479,30,0,-41.36978365491041
928,2.1129908965366573,30,0,-37.0272867735919
944,1.983136619380879,30,0,-31.208628814970506
960,2.1567010665740143,40,0,0
976,1.9028670339669715,40,0,0
992,1.6743372035425912,40,0,0
1008,1.652746732279631,40,0,0
1024,1.6792273743131731,40,0,0
1040,1.206128974433605,40,0,0
1056,1.5589328428888316,40,0,0
1072,1.525458477574132,40,0,0
1088,1.5517237613994794,40,0,0
1104,1.8202501019600037,40,0,0
1120,1.4588876900767533,40,0,0
1136,1.3180242399268753,40,0,0
1152,1.6608289918964045,40,0,0
1168,1.5130276923672525,40,0,0
1184,1.1893546381555375,40,0,0
1200,1.6293716862772296,40,0,0
1216,1.514990819611047,40,0,0
1232,1.0276478143247005,40,0,0
1248,0.5813045619890791,40,0,0
1264,0.35242788740012,40,0,0
1280,0.4172859478731308,40,0,0
1296,0.04479684817349616,40,0,0
1312,0,40,0,0
1328,0,40,0,0
1344,0,40,0,0
1360,0,40,0,0
1376,0.06310439086313424,40,0,0
1392,0.2589064051806137,40,0,0
1408,0.4338728069740926,40,0,0
1424,0.7437240742198492,40,0,0
1440,0.6367933448560054,40,0,0
1456,0.29458084833929166,40,0,0
1472,0.7136584419623935,40,0,0
1488,0.8845771939021537,40,0,0
1504,0.774239595320344,40,0,0
1520,0.7773645815372908,40,0,0
1536,0.6709832284452899,40,0,0
1552,0.5886750025974407,40,0,0
1568,0.9762236788811176,40,0,0
1584,1.2640757577525599,40,0,0
1600,3.26407575775256,80,0,0
1616,5.264075757752559,80,0,0
1632,7.264075757752559,80,0,0
1648,9.26407575775256,80,0,0
1664,11.26407575775256,80,0,0
1680,13.26407575775256,80,0,0
1696,15.26407575775256,80,0,0
1712,17.264075757752558,80,0,0
1728,19.264075757752558,80,0,0
1744,21.264075757752558,80,0,0
1760,23.264075757752558,80,0,0
1776,25.264075757752558,80,0,0
1792,27.264075757752558,80,0,0
1808,29.264075757752558,80,0,0
1824,31.264075757752558,80,0,0
1840,33.26407575775256,80,0,0
1856,35.26407575775256,80,0,0
1872,37.26407575775256,80,0,0
1888,39.26407575775256,80,0,0
1904,41.26407575775256,80,0,0
1920,37.26407575775256,0,60,0.6338200228242824
1936,33.26407575775256,0,60,-1.466582796618074
1952,29.264075757752558,0,60,1.1418003936630217
1968,25.264075757752558,0,60,-0.3959483533388558
1984,21.264075757752558,0,60,-0.9002169963132756
2000,17.264075757752558,0,60,1.9826769079542672
2016,13.264075757752558,0,60,2.1219285410112576
2032,9.264075757752558,0,60,0.2233567887042165
2048,5.264075757752558,0,60,-2.058990929806137
2064,1.2640757577525576,0,60,0.295672460568398
2080,1.5010827969354028,30,0,34.31513027158213
2096,1.3409618797082228,30,0,39.41464859149002
2112,1.7250236977188398,30,0,42.942829252171364
2128,2.1595249109306356,30,0,44.759014824502714
